u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
__name__:יואב רונן,קובי_מאור,0.33695297397376356,1,0,1,1,0.2613854333937943,0.013018522165952402
__name__:יואב רונן,__name__:עידן שרוקה,0.33694580081556297,1,0,1,1,0.26138543339001696,0.013123379009566985
__name__:יואב רונן,__name__:עומר דהן,0.33694526096788857,1,0,1,1,0.26138543338999426,0.013418423815529185
__name__:רועי אלה,אנה_זק,0.3369070592948258,1,0,1,1,0.2613854334637406,0.013094137325097142
__name__:חדיג'ה אל עאכד,נתי_קלוגר,0.3369013884860309,1,1,1,6,0.04406201047740024,-0.008130151164353007
__name__:נואית אב,אנה_זק,0.336896156631055,1,0,1,1,0.2613854345502235,0.013094137325097184
למיס_עמאר,נתי_קלוגר,0.336887751796851,1,1,1,6,0.04406201934683289,-0.008130151152366618
__name__:הייתאם עומארי,נתי_קלוגר,0.33688601424557874,1,1,1,6,0.04406201453459585,-0.008130151159122887
__name__:ג'לאל מסרוה,נתי_קלוגר,0.33688003779351605,1,1,1,6,0.044062020040718006,-0.008130151163466043
__name__:יואב רונן,אנה_זק,0.3368777578792323,1,0,1,1,0.2613854333875457,0.01309413732509718
__name__:נועם קפלן,יובל_שרף,0.33680566858954303,1,1,1,6,0.14295109223853636,-0.021772547203015986
דני_קליין,יובל_שרף,0.3367481013599426,1,1,1,6,0.14298289357781235,-0.021772547203023164
רובא_בלאל-עספור,רותם_אבוהב,0.33668187567349067,1,1,13,12,-0.09116836412234039,-0.022903415522274827
__name__:דרמה,קלרה_ח'ורי,0.33663416830398385,0,1,1,17,0.0,0.0
__name__:יותם אביבי,יובל_שרף,0.33663062866107696,1,1,1,6,0.14287909962692394,-0.02177254720298528
הדס_קלדרון,לנה_אטינגר,0.3364370096132294,1,1,1,10,0.10118252208812122,0.011190918018418703
__name__:רועי אלה,לנה_אטינגר,0.3364330922187221,1,1,1,10,0.1011825227279124,0.011190918018418698
__name__:נואית אב,לנה_אטינגר,0.3364289453754357,1,1,1,10,0.10118252156336137,0.01119091801841872
דין_מירושניקוב,לנה_אטינגר,0.33642658301261397,1,1,1,10,0.10118252207492032,0.011190918018418716
__name__:יואב רונן,לנה_אטינגר,0.3364219477896835,1,1,1,10,0.10118252295899625,0.011190918018418716
__name__:טינקרבל,לנה_אטינגר,0.3361068288403959,2,1,1,10,0.20091698118687273,0.001903105592606577
__name__:אלון אבוטבול,לנה_אטינגר,0.3361060089026247,2,1,1,10,0.20091642393425566,0.0019031055926065333
__name__:יובל שרף,לנה_אטינגר,0.3361038350593972,2,1,1,10,0.20091612099423603,0.001903105592606533
__name__:צחי גראד,לנה_אטינגר,0.33610272650778505,2,1,1,10,0.2009164265076818,0.0019031055926065335
__name__:ג'לאל מסרוה,הילה_פלדמן,0.3359800373181525,1,1,1,6,-0.10948040419801353,0.014765039453042505
__name__:הייתאם עומארי,הילה_פלדמן,0.3359609950150274,1,1,1,6,-0.10948041206996066,0.014765039437471775
__name__:חדיג'ה אל עאכד,הילה_פלדמן,0.3359120191658503,1,1,1,6,-0.109480404049911,0.014765039456222475
__name__:צחי גראד,אביב_אלוש,0.33582395447358365,1,0,1,1,0.012056858251003092,-0.015315131419619217
__name__:יובל שרף,אביב_אלוש,0.3357725534275052,1,0,1,1,0.012056866781936047,-0.01531513141961916
הדס_קלדרון,רותם_אבוהב,0.33574800865014165,1,1,1,12,-0.01093110928750991,0.015308615539517127
ערן_איוניר,רותם_אבוהב,0.3357397086557325,1,1,1,12,-0.010931109280831137,0.015308615539517135
__name__:רועי אלה,רותם_אבוהב,0.3357382635481229,1,1,1,12,-0.01093110919773543,0.01530861553951711
__name__:נואית אב,רותם_אבוהב,0.3357279482606299,1,1,1,12,-0.010931109060812032,0.01530861553951715
דין_מירושניקוב,רותם_אבוהב,0.335722071574138,1,1,1,12,-0.010931109159426248,0.015308615539517139
__name__:יואב רונן,רותם_אבוהב,0.33571054098248426,1,1,1,12,-0.010931109263360515,0.015308615539517146
__name__:דרמה,עפר_שכטר,0.335689398837787,0,1,1,7,0.0,0.0
__name__:אלון אבוטבול,אביב_אלוש,0.33567621750484156,1,0,1,1,0.012056597134493143,-0.015315131419619155
__name__:טינקרבל,אביב_אלוש,0.33564213467838877,1,0,1,1,0.012056945792732848,-0.015315131419619469
__name__:טינקרבל,תמר_אלקן,0.33557900715676475,1,1,1,6,0.18404587957815885,0.010124740024720932
__name__:אלון אבוטבול,תמר_אלקן,0.33557413757548116,1,1,1,6,0.18404561340122494,0.010124740024720778
__name__:יובל שרף,תמר_אלקן,0.33556046911051496,1,1,1,6,0.1840455353181167,0.010124740024720785
__name__:צחי גראד,תמר_אלקן,0.3355532062673449,1,1,1,6,0.18404578003171326,0.010124740024720805
הדס_קלדרון,עמוס_תמם,0.335396662414886,1,1,1,1,0.1685622041967129,0.0030303615395605296
__name__:רועי אלה,עמוס_תמם,0.33539536081515114,1,1,1,1,0.16856220460866195,0.0030303615395605448
__name__:נואית אב,עמוס_תמם,0.3353939828920504,1,1,1,1,0.1685622036982298,0.003030361539560507
דין_מירושניקוב,עמוס_תמם,0.33539319794985256,1,1,1,1,0.16856220385984533,0.0030303615395605166
__name__:יואב רונן,עמוס_תמם,0.3353916578750283,1,1,1,1,0.1685622048240081,0.0030303615395605157
הדס_קלדרון,שני_קליין,0.33537742361538975,1,1,1,3,0.12286397284213131,0.0019292792751442432
ערן_איוניר,שני_קליין,0.3353766749976796,1,1,1,3,0.12286397279836142,0.0019292792751442423
__name__:רועי אלה,שני_קליין,0.3353765446635753,1,1,1,3,0.12286397287223189,0.0019292792751442463
__name__:נואית אב,שני_קליין,0.3353756143615818,1,1,1,3,0.12286397372126175,0.0019292792751442408
דין_מירושניקוב,שני_קליין,0.33537508424778345,1,1,1,3,0.12286397320169129,0.0019292792751442408
__name__:יואב רונן,שני_קליין,0.33537404416130984,1,1,1,3,0.12286397270708684,0.0019292792751442417
__name__:יותם אביבי,מיקי_לאון,0.335362881407202,1,1,1,9,-0.03894176801746821,0.026347078461424766
__name__:דרמה,ג'וי_ריגר,0.33525985248259454,0,1,1,5,0.0,0.0
דני_קליין,מיקי_לאון,0.33525398221743097,1,1,1,9,-0.03895932046376169,0.026347078461423656
__name__:חדיג'ה אל עאכד,גלעד_כהנא,0.3352457947977075,0,0,1,2,0.24138923459395303,-0.006827525022667385
__name__:הייתאם עומארי,גלעד_כהנא,0.3352358436226091,0,0,1,2,0.24138924971188624,-0.006827524980158603
__name__:ג'לאל מסרוה,גלעד_כהנא,0.33523197280499484,0,0,1,2,0.24138923583429128,-0.0068275250154581175
__name__:יואב רונן,עינת_שרוף,0.33520503844163474,1,0,1,1,0.04359838915062446,-0.00025089700736490933
דין_מירושניקוב,עינת_שרוף,0.3352045930108399,1,0,1,1,0.043598388850957466,-0.00025089700736490695
__name__:נואית אב,עינת_שרוף,0.33520436601276193,1,0,1,1,0.04359838885370223,-0.0002508970073649272
__name__:רועי אלה,עינת_שרוף,0.33520396759436916,1,0,1,1,0.04359838908804715,-0.0002508970073648596
הדס_קלדרון,עינת_שרוף,0.3352035911876061,1,0,1,1,0.04359838915383706,-0.0002508970073648952
__name__:נועם קפלן,מיקי_לאון,0.33519478890201293,1,1,1,9,-0.038937321858924005,0.02634707846142395
__name__:יואב רונן,יפית_אסולין,0.335193529624298,1,0,1,1,0.043598389149300754,-0.00037416333525379966
דין_מירושניקוב,יפית_אסולין,0.33519287078020665,1,0,1,1,0.04359838884963376,-0.0003741633352538004
__name__:נואית אב,יפית_אסולין,0.3351925350154345,1,0,1,1,0.043598388852378524,-0.0003741633352538172
__name__:רועי אלה,יפית_אסולין,0.33519194568184146,1,0,1,1,0.04359838908672346,-0.000374163335253748
הדס_קלדרון,יפית_אסולין,0.3351913889158655,1,0,1,1,0.04359838915251336,-0.00037416333525378665
__name__:יואב רונן,שרון_אלימלך,0.33518523360496316,1,0,1,1,0.04359838915097524,-0.0004843433262668703
דין_מירושניקוב,שרון_אלימלך,0.33518443593963543,1,0,1,1,0.043598388851308255,-0.000484343326266866
__name__:נואית אב,שרון_אלימלך,0.33518402942425285,1,0,1,1,0.04359838885405301,-0.0004843433262668857
__name__:רועי אלה,שרון_אלימלך,0.33518331590409567,1,0,1,1,0.04359838908839795,-0.00048434332626681953
ערן_איוניר,שרון_אלימלך,0.3351832159253457,1,0,1,1,0.04359838894532068,-0.00048434332626685596
הדס_קלדרון,שרון_אלימלך,0.3351826418180698,1,0,1,1,0.04359838915418785,-0.00048434332626685103
רובא_בלאל-עספור,שרון_אלימלך,0.3350816085664438,1,0,13,1,-0.041014329754958084,-0.030754201867989883
__name__:יותם אביבי,מיה_דגן,0.3349109841710683,1,1,1,9,-0.10644690328914669,0.006634470218485229
דני_קליין,מיה_דגן,0.3348690086030992,1,1,1,9,-0.10646992346700974,0.006634470218483038
__name__:נועם קפלן,מיה_דגן,0.33484614768805493,1,1,1,9,-0.10647119069218045,0.006634470218483403
__name__:צחי גראד,הרצל_טובי,0.334809114854983,1,0,1,1,0.027011219632310058,-0.010372342211784619
__name__:יובל שרף,הרצל_טובי,0.33478034849077554,1,0,1,1,0.027011228683092123,-0.01037234221178458
__name__:חדיג'ה אל עאכד,אביב_אלוש,0.3347679816827283,1,0,1,1,-0.062910229932852,-0.030900291765947135
__name__:אלון אבוטבול,הרצל_טובי,0.3347264342099384,1,0,1,1,0.027011105914725844,-0.010372342211784577
__name__:טינקרבל,הרצל_טובי,0.33470735175596944,1,0,1,1,0.02701124563063576,-0.010372342211784834
__name__:דרמה,אלי_גורנשטיין,0.33467211079764037,0,1,1,37,0.0,0.0
__name__:נועם קפלן,מיקי_קם,0.3346300346594027,1,1,1,45,-0.2027205825972803,-0.021339097334223962
דני_קליין,מיקי_קם,0.3345934611183134,1,1,1,45,-0.20271648261674297,-0.021339097334224236
__name__:יותם אביבי,מיקי_קם,0.3345273908710373,1,1,1,45,-0.2027329272256427,-0.021339097334222477
__name__:הייתאם עומארי,אביב_אלוש,0.3345058243476875,1,0,1,1,-0.0629102292340243,-0.030900291825782602
__name__:ג'לאל מסרוה,אביב_אלוש,0.33440393356521786,1,0,1,1,-0.06291023393918728,-0.030900291776094935
__name__:יותם אביבי,אפרת_בן_צור,0.3343638586762653,1,1,1,12,-0.11928799814187736,0.07333181763651953
__name__:יואב רונן,אודי_פרסי,0.33387219530395895,1,0,1,2,-0.000981301703550451,-0.00431909483563107
__name__:נואית אב,אודי_פרסי,0.33386344727739425,1,0,1,2,-0.000981300802597993,-0.004319094835631077
__name__:רועי אלה,אודי_פרסי,0.33385826331983093,1,0,1,2,-0.0009813016846221545,-0.004319094835631028
__name__:נועם קפלן,אפרת_בן_צור,0.33383275525959605,1,1,1,12,-0.11938475359231668,0.07333181763651814
__name__:מיכאל גלנסקי,רובא_בלאל-עספור,0.3337651122891419,0,0,1,13,-0.6277973941666057,-0.005801194863476562
__name__:יותם אביבי,חיים_אוסדון,0.3337242450263924,0,1,1,3,0.08493981491749036,0.0008503024510072152
__name__:חדיג'ה אל עאכד,גפן_ברקאי,0.33372285197767665,1,0,1,1,0.4254753593193462,-0.006228841421222794
דני_קליין,חיים_אוסדון,0.33372274837134047,0,1,1,3,0.08497363102461261,0.0008503024510398729
__name__:הייתאם עומארי,גפן_ברקאי,0.3337179837380244,1,0,1,1,0.4254753382242377,-0.006228841376784478
__name__:נועם קפלן,חיים_אוסדון,0.3337177910271653,0,1,1,3,0.08495588871085188,0.0008503024510338458
__name__:ג'לאל מסרוה,גפן_ברקאי,0.333716093864373,1,0,1,1,0.4254753547839402,-0.006228841413686363
__name__:חדיג'ה אל עאכד,גל_תורן,0.3336554308152226,1,0,1,1,0.4254753592921528,-0.0077664423532061546
__name__:הייתאם עומארי,גל_תורן,0.33364808217528585,1,0,1,1,0.42547533819704436,-0.007766442301726568
__name__:ג'לאל מסרוה,גל_תורן,0.33364522801831786,1,0,1,1,0.42547535475674675,-0.007766442344475556
__name__:נועם קפלן,דנה_פרידר,0.3335992135429076,0,1,1,5,0.2063051682324524,-0.007932532789233235
__name__:חדיג'ה אל עאכד,דניאל_ג'יידלין,0.33359390433954955,0,1,1,1,0.4438731209267183,-0.010481202206944248
__name__:הייתאם עומארי,דניאל_ג'יידלין,0.33358772725725044,0,1,1,1,0.4438731002929983,-0.010481202194246877
__name__:ג'לאל מסרוה,דניאל_ג'יידלין,0.33358532927377627,0,1,1,1,0.4438731235486706,-0.010481202204790893
__name__:יותם אביבי,דנה_פרידר,0.33356006379278275,0,1,1,5,0.20625002977066784,-0.007932532789238594
__name__:חדיג'ה אל עאכד,יון_תומרקין,0.3335311516578603,0,1,1,1,0.4438731208828192,-0.012958085403927297
__name__:הייתאם עומארי,יון_תומרקין,0.3335253509580804,0,1,1,1,0.44387310024909915,-0.012958085387051186
__name__:ג'לאל מסרוה,יון_תומרקין,0.33352309929699026,0,1,1,1,0.4438731235047716,-0.012958085401065234
__name__:טינקרבל,__name__:נעמה פרייס,0.33326920649182634,2,1,1,1,0.4075380279123988,0.012893140647078043
__name__:אלון אבוטבול,__name__:נעמה פרייס,0.3332669670042915,2,1,1,1,0.4075376985412892,0.012893140647077582
__name__:יובל שרף,__name__:נעמה פרייס,0.3332607927350507,2,1,1,1,0.4075380967142653,0.012893140647077585
__name__:חדיג'ה אל עאכד,נועה_קולר,0.3332545239616143,1,1,1,1,0.3823457266353174,-0.013486077501770805
__name__:אלון אבוטבול,__name__:ח'אולה איברהם,0.33324632928536185,2,1,1,1,0.40753769852359567,0.011776751048798693
למיס_עמאר,נועה_קולר,0.33324313027148184,1,1,1,1,0.38234572033154673,-0.013486077506638274
__name__:הייתאם עומארי,נועה_קולר,0.3332416787534534,1,1,1,1,0.38234571670190626,-0.013486077503894855
__name__:ג'לאל מסרוה,נועה_קולר,0.33323668663768685,1,1,1,1,0.38234572735073485,-0.013486077502131101
__name__:טינקרבל,__name__:מריה זריק,0.3332353290854586,2,1,1,1,0.40753802786008736,0.011481993978899863
__name__:אלון אבוטבול,__name__:מריה זריק,0.3332330147809207,2,1,1,1,0.40753769848897764,0.011481993978899478
__name__:יובל שרף,__name__:מריה זריק,0.33322662935884223,2,1,1,1,0.4075380966619538,0.011481993978899496
__name__:אלון אבוטבול,__name__:בהירה בלאסי,0.33322412853501177,2,1,1,1,0.40753769853347527,0.01129335574140219
__name__:נועם קפלן,אברהם_סלקטר,0.33286826209139186,1,1,1,18,0.014859865283435381,-0.02278986843672037
__name__:נועם קפלן,נעמי_לבוב,0.33276948858176414,1,1,1,3,0.2094833072124094,-0.013369616823254368
דני_קליין,נעמי_לבוב,0.33274569474027993,1,1,1,3,0.20948588411859903,-0.013369616823253633
__name__:יותם אביבי,נעמי_לבוב,0.33270625015531924,1,1,1,3,0.20950721661618324,-0.013369616823257349
__name__:צחי גראד,משה_אשכנזי_(שחקן),0.3326925862802658,1,0,1,5,0.1055329734631625,-0.01770717656745113
__name__:יובל שרף,משה_אשכנזי_(שחקן),0.33267177480562216,1,0,1,5,0.10553287939418356,-0.017707176567451077
__name__:טינקרבל,מיקי_לאון,0.33265503862412465,2,1,1,9,-0.12047638431873772,0.01695941836535006
__name__:אלון אבוטבול,מיקי_לאון,0.3326407831021564,2,1,1,9,-0.1204767388140315,0.01695941836534998
__name__:אלון אבוטבול,משה_אשכנזי_(שחקן),0.3326327687382414,1,0,1,5,0.10553259893089954,-0.01770717656745107
__name__:טינקרבל,משה_אשכנזי_(שחקן),0.3326190390035433,1,0,1,5,0.10553332721662914,-0.01770717656745138
__name__:יובל שרף,מיקי_לאון,0.3326006660447379,2,1,1,9,-0.1204767090360326,0.01695941836534998
__name__:יותם אביבי,אברהם_סלקטר,0.3325962306304568,1,1,1,18,0.014867785600092585,-0.022789868436721136
__name__:צחי גראד,מיקי_לאון,0.33257927309140467,2,1,1,9,-0.12047655102843177,0.016959418365350008
__name__:טינקרבל,נטע_שפיגלמן,0.33255887816705865,1,1,1,3,0.21915525546798048,0.007470200938451178
__name__:אלון אבוטבול,נטע_שפיגלמן,0.3325555573163466,1,1,1,3,0.21915498940723746,0.0074702009384509035
__name__:ג'לאל מסרוה,טל_מוסרי,0.3325483386701376,0,1,1,1,0.20655245989736998,0.00614677883380275
__name__:יובל שרף,נטע_שפיגלמן,0.3325462959971245,1,1,1,3,0.21915524639211706,0.007470200938450909
__name__:הייתאם עומארי,טל_מוסרי,0.3325433751940008,0,1,1,1,0.2065524597040449,0.006146778855995825
__name__:ג'לאל מסרוה,דנה_אברהם-סמו,0.33254213012657735,0,1,1,1,0.20655245989570806,0.005893007060333079
__name__:צחי גראד,נטע_שפיגלמן,0.33254134901938587,1,1,1,3,0.21915534277017287,0.007470200938450965
__name__:הייתאם עומארי,דנה_אברהם-סמו,0.33253714658910055,0,1,1,1,0.20655245970238303,0.005893007084654855
__name__:ג'לאל מסרוה,ירון_ברלד,0.33253615302728207,0,1,1,1,0.20655245989922214,0.005653764782996001
__name__:הייתאם עומארי,ירון_ברלד,0.3325311546409162,0,1,1,1,0.20655245970589708,0.005653764807765256
__name__:חדיג'ה אל עאכד,טל_מוסרי,0.33253060773757054,0,1,1,1,0.20655245594555857,0.006146778829270301
__name__:חדיג'ה אל עאכד,דנה_אברהם-סמו,0.33252432753092165,0,1,1,1,0.20655245594389673,0.005893007055365887
__name__:חדיג'ה אל עאכד,ירון_ברלד,0.33251829738863786,0,1,1,1,0.2065524559474107,0.005653764777937406
רובא_בלאל-עספור,תומר_שחורי,0.3324470588246376,0,0,13,1,0.1589388853110777,0.05014089355727445
__name__:דרמה,קובי_פרג',0.33231634695704204,0,1,1,4,0.0,0.0
__name__:חדיג'ה אל עאכד,מיה_דגן,0.33226980124539385,1,1,1,9,-0.27832088015887924,-0.0024414517463585716
למיס_עמאר,מיה_דגן,0.3322596635359321,1,1,1,9,-0.2783208784012793,-0.0024414517078565007
__name__:הייתאם עומארי,מיה_דגן,0.33225837282221604,1,1,1,9,-0.2783208734073559,-0.0024414517295585744
__name__:ג'לאל מסרוה,מיה_דגן,0.3322539283589646,1,1,1,9,-0.27832088476170597,-0.0024414517435094435
__name__:חדיג'ה אל עאכד,אילנית_בן-יעקב,0.33173383888451663,1,1,1,1,0.34406679384146055,-0.008339886803004924
__name__:חדיג'ה אל עאכד,גליה_ישי,0.331727363317996,1,1,1,1,0.3440667938595985,-0.00837110219758446
__name__:הייתאם עומארי,אילנית_בן-יעקב,0.33172292073684356,1,1,1,1,0.34406679951506014,-0.008339886793450208
__name__:ג'לאל מסרוה,אילנית_בן-יעקב,0.33171867577751946,1,1,1,1,0.344066798027766,-0.00833988680138446
__name__:הייתאם עומארי,גליה_ישי,0.33171590758639813,1,1,1,1,0.344066799533198,-0.00837110218871236
__name__:ג'לאל מסרוה,גליה_ישי,0.3317114536377832,1,1,1,1,0.3440667980459039,-0.008371102196079762
__name__:יותם אביבי,רועי_אסף,0.3316088176979814,1,1,1,8,-0.2926964801428535,0.011728359572768304
__name__:טינקרבל,רותם_אבוהב,0.3315457574533489,1,1,1,12,0.061818334395869076,0.013107313121168598
__name__:חדיג'ה אל עאכד,הרצל_טובי,0.33154050199925517,1,0,1,1,-0.06428387782375714,-0.027994888180343975
__name__:אלון אבוטבול,רותם_אבוהב,0.3315363410944796,1,1,1,12,0.061818585183857036,0.013107313121168312
__name__:יובל שרף,רותם_אבוהב,0.33150966339323346,1,1,1,12,0.06181834775249007,0.013107313121168319
דני_קליין,רועי_אסף,0.33150949101079924,1,1,1,8,-0.2927923467518709,0.011728359572773085
__name__:צחי גראד,רותם_אבוהב,0.33149544375513024,1,1,1,12,0.061818377887228874,0.013107313121168359
__name__:נועם קפלן,רועי_אסף,0.3314633234370932,1,1,1,8,-0.29274677048344805,0.011728359572772113
__name__:הייתאם עומארי,הרצל_טובי,0.33134488767685527,1,0,1,1,-0.06428387632149624,-0.027994888238146148
__name__:נועם קפלן,לנה_אטינגר,0.3312819468290906,1,1,1,10,0.21435422588591627,-0.01593485638335801
__name__:ג'לאל מסרוה,הרצל_טובי,0.331268854809042,1,0,1,1,-0.06428387968040364,-0.027994888190146918
דני_קליין,לנה_אטינגר,0.331256068598911,1,1,1,10,0.2142779811534029,-0.015934856383359036
__name__:יותם אביבי,לנה_אטינגר,0.33124184206332,1,1,1,10,0.21442565352915574,-0.01593485638335311
__name__:יואב רונן,דובלה_גליקמן,0.33096191404225844,1,0,1,1,0.20453912772363894,-0.005251345885092984
__name__:נואית אב,דובלה_גליקמן,0.33095787227370455,1,0,1,1,0.20453912793061768,-0.005251345885092984
__name__:רועי אלה,דובלה_גליקמן,0.33095547720553237,1,0,1,1,0.20453912776296568,-0.005251345885092987
__name__:יואב רונן,נתן_גושן,0.33083092009310916,1,1,1,1,0.17753883867349246,-0.001193228543384564
דין_מירושניקוב,נתן_גושן,0.3308302537536372,1,1,1,1,0.1775388386408886,-0.0011932285433845597
__name__:נואית אב,נתן_גושן,0.33082991421311964,1,1,1,1,0.17753883918513944,-0.0011932285433845675
__name__:רועי אלה,נתן_גושן,0.3308293180756203,1,1,1,1,0.17753883876223525,-0.0011932285433845348
הדס_קלדרון,נתן_גושן,0.3308287549519849,1,1,1,1,0.1775388388446026,-0.001193228543384547
__name__:יואב רונן,אביגיל_הררי,0.3308239361208202,1,1,1,1,0.17753883868568665,-0.0014538118607462583
__name__:נואית אב,אביגיל_הררי,0.3308229303914952,1,1,1,1,0.17753883919733357,-0.0014538118607462626
__name__:רועי אלה,אביגיל_הררי,0.3308223343432765,1,1,1,1,0.17753883877442944,-0.0014538118607462305
__name__:נועם קפלן,גאיה_טראוב,0.3306476979801265,1,0,1,1,0.31705417362697197,-0.0005071490666066798
__name__:נועם קפלן,אלה_ארמוני,0.33064755807594065,1,0,1,1,0.3170541736247443,-0.0005390246254019795
__name__:יותם אביבי,גאיה_טראוב,0.3306459779092455,1,0,1,1,0.31705560785470854,-0.0005071490666160099
__name__:יותם אביבי,אלה_ארמוני,0.33064594035692974,1,0,1,1,0.3170556078524837,-0.000539024625411085
__name__:נועם קפלן,נוני_גפן,0.33062124910223445,1,0,1,1,0.31705417363310295,-0.001019904313606854
דני_קליין,נוני_גפן,0.3306212024152109,1,0,1,1,0.3170660879311885,-0.0010199043136045942
__name__:יותם אביבי,נוני_גפן,0.3306177096453055,1,0,1,1,0.3170556078608401,-0.0010199043136162034
__name__:יותם אביבי,אלון_דהן_(שחקן),0.33032063363849407,1,1,1,20,-0.15961936736195695,0.013731049895157195
__name__:דרמה,נתן_רביץ,0.33025712718432215,0,1,1,14,0.0,0.0
__name__:נועם קפלן,אלון_דהן_(שחקן),0.33014326866096383,1,1,1,20,-0.1596124608244927,0.013731049895159412
__name__:צחי גראד,עלי_סלימאן,0.3300673269434564,1,1,1,5,-0.14295597741444227,-0.002103253907661261
__name__:יובל שרף,עלי_סלימאן,0.3300641579800107,1,1,1,5,-0.14295591939479446,-0.0021032539076612103
__name__:אלון אבוטבול,עלי_סלימאן,0.33005814951862406,1,1,1,5,-0.1429564553259792,-0.002103253907661203
__name__:טינקרבל,עלי_סלימאן,0.33005610995919155,1,1,1,5,-0.1429558277469225,-0.0021032539076614168
__name__:טינקרבל,בני_אבני,0.3298781555651044,2,1,1,12,0.05901922889062838,0.004299820019093144
__name__:אלון אבוטבול,בני_אבני,0.32987269919517825,2,1,1,12,0.059019315605543486,0.0042998200190923815
__name__:דרמה,איציק_כהן_(שחקן),0.32986877183485813,0,1,1,8,0.0,0.0
__name__:יובל שרף,בני_אבני,0.32985724542899664,2,1,1,12,0.059019056722707734,0.004299820019092408
__name__:צחי גראד,בני_אבני,0.3298490095491613,2,1,1,12,0.05901902180042293,0.004299820019092534
__name__:יותם אביבי,תומר_שרון,0.32973195925117654,1,1,1,19,-0.01478030206866274,0.0036489295011002195
דני_קליין,תומר_שרון,0.32971769915256566,1,1,1,19,-0.014759387947065548,0.0036489295011218037
__name__:נועם קפלן,תומר_שרון,0.32970549051511294,1,1,1,19,-0.014783857005707765,0.003648929501117827
רובא_בלאל-עספור,תמר_אלקן,0.32970405493481025,1,1,13,6,-0.07533062503280752,-0.005523522344623384
__name__:יואב רונן,__name__:יונתן שיראי,0.329646868651961,1,1,1,1,0.3162360762066711,-0.028412668646561456
__name__:חדיג'ה אל עאכד,זהר_ליבה,0.3295386608461922,1,1,1,13,-0.034141738301569725,-0.011204892447990335
__name__:הייתאם עומארי,זהר_ליבה,0.3294831462000497,1,1,1,13,-0.03414173060313379,-0.011204892394763882
__name__:ג'לאל מסרוה,זהר_ליבה,0.32946156421285333,1,1,1,13,-0.03414173738918127,-0.01120489243896341
__name__:דרמה,אלון_דהן_(שחקן),0.3293598808529393,0,1,1,20,0.0,0.0
__name__:דרמה,מיה_דגן,0.3292158129029999,0,1,1,9,0.0,0.0
__name__:טינקרבל,הילה_פלדמן,0.32919089927867623,1,1,1,6,-0.11428573090864565,0.02903088627083607
__name__:אלון אבוטבול,הילה_פלדמן,0.32916589265501695,1,1,1,6,-0.1142858466854422,0.02903088627083607
__name__:יובל שרף,הילה_פלדמן,0.3290953388051728,1,1,1,6,-0.11428604084629473,0.029030886270836068
__name__:ג'לאל מסרוה,לירון_בן-שלוש,0.3290686974630521,1,1,1,7,-0.39470044257250886,0.014483575663430665
__name__:צחי גראד,הילה_פלדמן,0.3290577140858881,1,1,1,6,-0.11428591468019819,0.029030886270836085
__name__:הייתאם עומארי,לירון_בן-שלוש,0.3290332722218669,1,1,1,7,-0.39470044894053186,0.014483575634353592
__name__:חדיג'ה אל עאכד,לירון_בן-שלוש,0.3289421599453846,1,1,1,7,-0.39470045527971476,0.014483575669369095
מנואל_אלקסלסי_ורדי,רובא_בלאל-עספור,0.3289223288491673,1,0,1,13,-0.6583708859643442,-0.02011279346758354
__name__:טינקרבל,יערה_פלציג,0.3286487377557643,1,1,1,6,0.04986445017483306,0.006658771168950136
__name__:אלון אבוטבול,יערה_פלציג,0.3286446962919245,1,1,1,6,0.04986375482231238,0.006658771168949729
__name__:יובל שרף,יערה_פלציג,0.3286334892517407,1,1,1,6,0.04986361195909907,0.006658771168949742
__name__:צחי גראד,יערה_פלציג,0.3286275433950364,1,1,1,6,0.04986385639045408,0.006658771168949826
__name__:חדיג'ה אל עאכד,__name__:יונתן שיראי,0.3286117909800954,1,1,1,1,0.30897394177200244,-0.0056121601350484045
__name__:הייתאם עומארי,__name__:יונתן שיראי,0.3286052690086588,1,1,1,1,0.30897392322066586,-0.005612160143186435
__name__:ג'לאל מסרוה,__name__:יונתן שיראי,0.328602736471009,1,1,1,1,0.3089739431591828,-0.005612160136428711
הדס_קלדרון,תובל_שפיר,0.3284053379255001,1,1,1,6,-0.296872671948372,0.0051924124688054124
ערן_איוניר,תובל_שפיר,0.3284004708787097,1,1,1,6,-0.2968726719313164,0.005192412468805426
__name__:רועי אלה,תובל_שפיר,0.3283996234647051,1,1,1,6,-0.29687267199618067,0.005192412468805393
__name__:נואית אב,תובל_שפיר,0.32839357465166147,1,1,1,6,-0.2968726717056447,0.005192412468805448
דין_מירושניקוב,תובל_שפיר,0.32839012859625455,1,1,1,6,-0.29687267156708314,0.005192412468805433
__name__:יואב רונן,תובל_שפיר,0.328383366997673,1,1,1,6,-0.2968726720910425,0.005192412468805445
__name__:רועי אלה,אליאנה_תדהר,0.32816525697837456,0,0,1,3,-0.2710584054316812,0.008291018627613708
__name__:נואית אב,אליאנה_תדהר,0.3281583919300944,0,0,1,3,-0.27105840583396046,0.008291018627613762
__name__:יואב רונן,אליאנה_תדהר,0.32814680709233895,0,0,1,3,-0.2710584053929894,0.008291018627613755
__name__:נועם קפלן,אליאנה_תדהר,0.32751731659059247,0,0,1,3,-0.03848513119421633,-0.02357658650383289
